"product_id","product_name_lenght","product_description_lenght","product_photos_qty","product_weight_g","product_length_cm","product_height_cm","product_width_cm","product_category_name"
"059edbecfc72eba55fbd079a25c4ab6b",36,1129,1,473,22,18,21,"health_beauty"
"2a55bbbba62db632421607d23042a393",59,2729,5,400,20,8,14,"health_beauty"
"c3309944c260af795614f886c749e6db",60,725,1,700,18,15,15,"health_beauty"
"9b056287fe05c2dfb1394ff376621eca",40,657,1,800,21,20,16,"health_beauty"
"bb4580d57d11614d91c391c557e27372",43,237,1,100,25,15,20,"health_beauty"
"9545d45c37449ccbc376de3a04c66e71",39,1749,1,1350,27,9,18,"health_beauty"
"f3b8bfa5b86249e75e5c0632acc0e82e",42,614,1,2550,20,20,30,"health_beauty"
"012dd0e1c1f14325ee35f06748329355",58,1690,4,490,30,5,25,"health_beauty"
"ef814c6dd6dc000a73c50dbaedef4002",35,464,1,625,18,18,18,"health_beauty"
"a90ef57c59c6996ab4d11165dda4ee6e",58,1233,1,300,20,20,30,"health_beauty"
"4713819035a9ef628d084f8ff4fa71f2",60,919,1,200,22,3,15,"health_beauty"
"80fcb8062aff23a658c4b047a08bec66",46,919,1,200,16,11,11,"health_beauty"
"74550f9ab6c8739d66b71d3074ff0c1c",58,1204,4,803,17,15,19,"health_beauty"
"9b239ddc71920a6c762514e65bd0b810",53,172,6,50,19,11,23,"health_beauty"
"121f7f44c9e25be4873ca9296542ebd3",56,2264,2,1025,23,18,20,"health_beauty"
"0e56431285bc62af798b89f6650d23f9",58,896,3,1900,33,17,13,"health_beauty"
"4c9073fdec69bd1812b35ff1a3472aa8",56,940,2,1717,34,6,34,"health_beauty"
"462106d3353d7ae3a8a4561f10833aad",39,1178,1,2350,16,35,16,"health_beauty"
"4167a7ae0930579d1f27d465a1a042f0",60,919,1,150,22,3,15,"health_beauty"
"3609dcfca328f686e30517807ce959a9",40,876,1,1150,16,16,16,"health_beauty"
"ccb5b6def674efaec461d386ac2ec146",56,1539,3,600,18,30,30,"health_beauty"
"bdcf6a834e8faa30dac3886c7a58e92e",26,394,1,1614,31,16,28,"health_beauty"
"e8c421a493af37beaefc9092d0798203",46,683,8,250,35,15,15,"health_beauty"
"d5ef840497eb48a751179b06d1efd063",44,1295,1,2600,23,23,23,"health_beauty"
"634256dbcd184b3757ffd7632c9fe52a",49,295,1,150,16,5,17,"health_beauty"
"7486542600afc050d20740e976ff87f8",54,743,1,450,18,14,16,"health_beauty"
"b84c4c7f1845f068f40e350865b803fa",55,865,4,1400,42,12,11,"health_beauty"
"62efb2cde9269a637ebc6d2c0e02edfb",22,1301,2,250,16,6,11,"health_beauty"
"7ffd81a5a062250921d431ad78ecb9e7",47,1119,2,340,28,21,17,"health_beauty"
"f9c972fb058194f8e948a46e6c611ee1",31,3751,1,1225,26,20,23,"health_beauty"
"2afc707b6184690b2ab2c03f44e97293",41,2153,1,1850,16,14,15,"health_beauty"
"08a7edee09bde7cfc9504bc369e64cb1",52,637,1,917,28,16,20,"health_beauty"
"923fd8ff0cec825036dbbfaa8ddda4b0",45,376,3,800,16,16,16,"health_beauty"
"44dc6124432da8482da2977dbfa88f59",59,1343,2,150,16,13,11,"health_beauty"
"756eab67d3c0edae186c4617412c056b",49,1948,1,640,31,16,15,"health_beauty"
"cd00bff3b274caea4aac883ee3a8da56",55,1719,1,1275,20,20,20,"health_beauty"
"f663f7a6fc390011dd15492f14205573",52,556,2,300,16,12,12,"health_beauty"
"e82773dd03318132e509b6330c868c7f",55,768,1,150,20,10,20,"health_beauty"
"e30a07181e238b29af319577b9bb22fe",48,1250,2,1100,20,10,20,"health_beauty"
"55706d564fb262a790f8a7e5096f12ba",37,955,1,100,16,5,17,"health_beauty"
"3a5d13e02c3e967997b9a3a3f632fbf2",38,1971,1,300,22,19,22,"health_beauty"
"1bb451598371a55d8d19057f39929ec8",53,2506,1,2550,28,14,20,"health_beauty"
"336b5407e252cac6f4e4270979cec8ad",53,585,1,900,16,25,15,"health_beauty"
"4d07b8f45de0eab0f3a44af37386764c",47,644,1,350,20,10,15,"health_beauty"
"0a4093a4af429dc0a9334300e5c13ae5",56,389,1,300,16,5,15,"health_beauty"
"1b7e8de633927dc83ae6d84f54f9cc1e",35,472,1,358,17,16,14,"health_beauty"
"b868a7a3ed7a16bae1b565d21102dd9a",42,496,1,500,17,14,15,"health_beauty"
"8c81fd36d91b4da0961fc50ae9522a62",36,1783,1,200,23,18,23,"health_beauty"
"1010bcae3110d01e187c7fcf789207bc",60,918,1,150,22,3,15,"health_beauty"
"c095f03868efc3263075c4ad20641211",60,931,2,700,19,33,21,"health_beauty"
"d3f00f350c591d6d9f98c6282c1ca080",23,960,1,225,20,18,18,"health_beauty"
"bcdfe7d7d9e6f6eb14f6947b0e92537b",59,738,6,400,16,16,16,"health_beauty"
"8dc8cdb4e5a2d2f2af019bc5a255e907",53,313,1,650,25,20,25,"health_beauty"
"336b68746bbdc7ef1b4e7115eaad1668",36,409,1,1250,32,11,15,"health_beauty"
"735b17533036ee19f4c943704271660a",49,1188,2,1400,42,11,12,"health_beauty"
"205ff90a4060e651110a277efa4633fd",52,703,1,150,20,10,20,"health_beauty"
"c4a235a34fa3361e6746f11175504a94",13,1778,1,200,23,9,14,"health_beauty"
"1b861948326326b19c7442789ef59ebb",53,144,1,100,16,11,11,"health_beauty"
"fa76b5636dfcd56d3d02b6657b64fb67",48,923,1,2175,19,28,24,"health_beauty"
"35b1777d7b1b0e7839a9d0bd138f4c76",38,398,1,300,21,9,15,"health_beauty"
"3d9bbe6e6d8c6dd8ba6e728f2586e510",60,499,1,273,16,13,14,"health_beauty"
"35ea4c3f97a29ec66a63df3b60633dc8",59,1162,1,1125,18,18,16,"health_beauty"
"b3a3a5bfa5a1ee872afa9c86b8a0d0fa",46,583,1,1050,19,8,12,"health_beauty"
"dc74094d7435febe5e0d6a59354f2a52",58,550,1,200,16,2,11,"health_beauty"
"3de0f67a3747dbf94f485e9f5843b02d",54,797,2,200,20,10,15,"health_beauty"
"b27b9df9f45462cc40727ef0681d5995",55,1508,1,250,19,14,11,"health_beauty"
"947f602dbb2ac7b6795cc5b1f0508a52",37,3781,1,100,16,5,17,"health_beauty"
"d43ee56f2821be64f6bd3c3af659789b",32,530,1,200,16,17,11,"health_beauty"
"af53bbaeee1f3190c2ff939fc236b6f5",47,770,1,350,19,12,13,"health_beauty"
"231a4c5f70ff00bbb2d76f80604af2ff",35,998,1,1450,21,50,21,"health_beauty"
"02a97df83a8a100c7d2b14a02aea6a3d",46,378,1,400,21,16,18,"health_beauty"
"391f848f4bc78479c9370a65a94f1d7f",53,1422,2,2850,35,25,30,"health_beauty"
"19ee3f358951bb4ffb50cfc4f3780449",51,558,1,200,20,10,20,"health_beauty"
"832b74a0faa3b602a48e0f20990adaf7",60,919,1,200,22,3,15,"health_beauty"
"182b016da1c600181f4ed79df14186c7",46,3223,1,1100,25,14,13,"health_beauty"
"ab328a14d2698a726fe1ed2695f5f43c",54,268,1,983,23,16,15,"health_beauty"
"077599a82ee54960bc4f4c941b0d1359",53,1140,3,1600,18,8,20,"health_beauty"
"1ef4d09abc3b209cfc14875996252306",53,1287,1,625,16,14,15,"health_beauty"
"8c061c83aadff7ca00360142d8c19c2d",45,1130,1,125,17,11,12,"health_beauty"
"fb61913f136b043fa02aef89b739fd1a",45,1703,1,1400,20,40,20,"health_beauty"
"de80c37c338574091896b7fdc81dc376",49,1045,1,333,17,17,15,"health_beauty"
"8e3bddc14b0d34937325162c2ce3939e",34,439,1,1500,21,16,31,"health_beauty"
"c5e40a9da6e1df4edf4c4e95d7c4bf0c",56,2908,2,250,26,26,11,"health_beauty"
"b9d7ac642a8bc2e57bb577ea0bfa3a15",44,1253,1,200,17,10,14,"health_beauty"
"8c292ca193d326152e335d77176746f0",60,2894,1,200,17,11,15,"health_beauty"
"99d6706e504e4c358c2b5dc88e828d74",39,1593,1,370,25,14,13,"health_beauty"
"6adc47df234495741cc1af4ffc25b58c",55,520,1,1200,16,14,15,"health_beauty"
"6abd84909e8ed79ef808c16f90b91093",56,389,1,250,16,5,15,"health_beauty"
"3c9196215083130155392c4e138fd7fc",33,611,1,300,16,11,11,"health_beauty"
"0926524e4f3783f1b0e35c09d5fe13cd",49,2127,2,100,16,5,15,"health_beauty"
"330144665b875c2b4555f88d9f4ed7c1",59,410,1,558,21,13,16,"health_beauty"
"9091499533100191c6b89d09e43445e8",51,191,4,50,19,11,23,"health_beauty"
"b8b743faa0c9c15594a70b1bc2e78d8e",56,2257,1,1700,20,20,20,"health_beauty"
"297e9e138160099ba59f8f933de5558b",46,485,2,300,18,11,13,"health_beauty"
"592622a6e083df9d90d48ee459f6ed80",34,1339,1,175,19,18,18,"health_beauty"
"fa8ca858fe87995e9961a3423bce21d8",45,403,1,200,16,16,11,"health_beauty"
"fad376b336be4820300fd7fb5d4e3dea",58,1160,1,550,16,16,16,"health_beauty"
"3b363eb5f320bf6f9a812a5dccb8682b",53,2464,1,600,19,14,11,"health_beauty"
"cf5fb18f3ac3f373759295cc8ba3e2c3",57,450,1,1650,26,18,11,"health_beauty"
"80c8ded77011b1d2c8e3bdbff65eab23",60,918,1,200,22,3,15,"health_beauty"
"84d31006cea641457f23b4a720582bde",40,1469,3,1050,18,21,27,"health_beauty"
"c909912a223f3d98dd5c1eac6e93fecd",58,753,1,300,20,10,15,"health_beauty"
"b021c76fe55cfee1a103b025bda7346f",49,198,2,100,20,15,15,"health_beauty"
"cbf5cf4e5d906cda4c6d91d5b7b15e8b",47,174,2,100,20,15,15,"health_beauty"
"fc5010afcac79b05b2e4bc8e5912092d",50,1001,1,3725,20,20,20,"health_beauty"
"ccd07b6f4549c05a7e7c2ede0569fe49",44,154,1,642,18,13,15,"health_beauty"
"03dc797f6faaa324fb633c518ff3f326",41,2063,1,3000,30,10,20,"health_beauty"
"31207fc086e99a46400056ea7f77857e",47,1482,1,700,16,100,11,"health_beauty"
"d6443622b97746fcd40fefeac38a9964",56,1897,1,293,21,12,17,"health_beauty"
"96d76d5a8ce6f19b3072a336fa1aae49",51,389,2,250,16,10,16,"health_beauty"
"5f5e612ca8903e6425fd6d2d3f7fe985",46,1737,1,1750,16,16,16,"health_beauty"
"b586bd078d2983fc172740035eb9cd3b",54,326,1,200,16,21,23,"health_beauty"
"64d3a062571cfc39b9543b7bf5b14d22",45,381,1,700,17,17,17,"health_beauty"
"b0acce29b45d9b1236d4787813058afd",48,1248,3,1150,20,10,20,"health_beauty"
"21a44a88917ec2c8db5908b4942e8d47",35,3882,1,450,16,5,17,"health_beauty"
"38d070104c7e27171e177d581758a90f",36,498,1,450,16,30,11,"health_beauty"
"5cb3d4a74d94e03c6b504197d6fb93b5",53,1502,4,1250,18,21,27,"health_beauty"
"cb8588dd175ccc47f14755972a62ccc2",46,803,1,300,22,3,15,"health_beauty"
"2efbce46d36d9af306d4300db163b276",48,762,1,270,16,16,15,"health_beauty"
"7614c62b86a81021243e438cfde78ccc",53,1135,5,9900,30,39,38,"health_beauty"
"3e6849c6e53482c55a97363674027b4a",55,1201,1,200,37,10,17,"health_beauty"
"22c6a8a913119595b77ec3d747e9079a",60,919,1,150,22,3,15,"health_beauty"
"7dddc9aac98dd159ea9e9c1f68654649",59,1085,1,2667,25,27,23,"health_beauty"
"8fb8fc612eb9832ae220a1b88f3b375d",58,733,1,250,16,16,16,"health_beauty"
"cb8b2c8c7d4b9d2be73590f3f99b3cdb",38,267,2,250,22,12,17,"health_beauty"
"612c7f49d1026f7beded75464b574f81",55,3072,10,200,28,11,14,"health_beauty"
"d12626c1266a0263a1b0d907437b5fe9",50,1625,1,3300,24,35,16,"health_beauty"
"9db80a1001d694e578f7e4ed77db792e",59,159,2,200,25,15,15,"health_beauty"
"ba6c0daba35afe2ee11400da4ec7b3a4",48,1247,2,1050,20,10,20,"health_beauty"
"c20e9c8a7361bfa0d6530ab73075921b",49,1216,1,1600,20,20,20,"health_beauty"
"9749139e09929de55d37e68e64b89706",53,994,1,650,16,7,13,"health_beauty"
"dccab0aeed5632473aa1fccf14846b3a",49,493,1,400,19,12,13,"health_beauty"
"69d5b1ade2329c97baa0869990fd5862",59,821,2,650,21,7,12,"health_beauty"
"7c1bd920dbdf22470b68bde975dd3ccf",59,492,2,200,22,10,18,"health_beauty"
"81d2fa5b1805af5f9e0d08af321b2f35",49,198,2,100,20,15,15,"health_beauty"
"c7087c85276fc1785b4575ca6680ea9c",59,1336,4,250,16,6,11,"health_beauty"
"d790fcd60d4743d309fedf7e7bb4c902",39,811,1,650,50,5,30,"health_beauty"
"3adf5cedad91de2688486727f5ae4d95",57,838,1,343,27,17,16,"health_beauty"
"e2998bdeb405a823c497b3ea4e3f263e",52,1952,4,300,21,6,17,"health_beauty"
"b7ff94c9416e098a62e75a26f3a53268",53,1613,1,263,18,14,16,"health_beauty"
"f47a59657acd7239633ace1a5bd79551",48,934,2,150,20,10,15,"health_beauty"
"a1fc7e27ec70c82cbc5a559b1af76424",23,854,1,163,33,4,20,"health_beauty"
"1b6033cbf12974cf79c1cccbf8592ffd",27,1840,1,250,17,12,12,"health_beauty"
"8ca6ebfd6293a5b03f104d27c4945718",47,1290,1,1200,25,12,19,"health_beauty"
"f54cd09fa7e3c0f502187f200eb84084",41,424,1,2000,30,12,16,"health_beauty"
"1bbf3c5abc34eb8f1d884a7503b7764f",50,2830,2,350,27,4,11,"health_beauty"
"73914fe8c3e5b38fa0155ab051c6c1d7",49,1616,3,775,28,15,16,"health_beauty"
"1873d47fb47e167da1520bd9ffbb8f79",45,1031,1,1250,16,32,12,"health_beauty"
"05f0fe07929d35be0748fac56eecbeb2",60,919,1,200,22,3,15,"health_beauty"
"b91b2431ca8a681073c72cab18054e6e",44,768,1,1200,30,12,16,"health_beauty"
"543fd1c1fba9cfa6e424473dd4d830f0",59,1278,1,550,27,10,22,"health_beauty"
"b38b25d838ae0b8385e8cc68b9017644",59,1153,4,200,18,3,20,"health_beauty"
"4b7abf05291c02396d0c60ed5e03e2a9",32,820,1,2100,24,26,24,"health_beauty"
"309680674fccf761eb94308fe0c557ab",56,1696,5,600,19,12,15,"health_beauty"
"d801510753de8d979707ac7f6dea3964",53,667,1,700,20,6,16,"health_beauty"
"06fe3302412088c32997cf915fced4da",39,666,1,825,18,9,12,"health_beauty"
"45256604fab2c941ffc501ebabd4d41a",47,2335,1,1150,20,20,13,"health_beauty"
"32fe2e14dc21d43b5b9bf110de7d3a4a",34,1436,1,400,20,20,20,"health_beauty"
"7c6456ce44e4a343711f66c893e3e8fd",33,546,1,1200,30,30,30,"health_beauty"
"fac82ec645519b81e8873570d454f00e",46,1801,1,1150,16,20,20,"health_beauty"
"e7342d120adbd81168c43c95f8bd642a",38,2077,1,1128,20,15,17,"health_beauty"
"10d43b23591dde746f32fe6a7beb5bfb",46,803,1,150,22,3,15,"health_beauty"
"15bef25125df6626665f702257bd1e79",59,1343,3,150,16,6,11,"health_beauty"
"570c59d31475234150804a4ac2b3b9c3",37,401,1,450,16,10,20,"health_beauty"
"421fbb32d56489554d727fbd4b2fa65d",45,1364,1,650,20,15,15,"health_beauty"
"046bb8477448980cb3355e0702e77a0e",42,1118,1,1500,19,29,18,"health_beauty"
"8e0380f7af31ac310915613749090857",54,213,2,543,23,24,22,"health_beauty"
"1b34de23397f9ce6cd0f7afa27b60eac",33,3664,1,430,22,17,21,"health_beauty"
"9e2ee57a77fedecd33b6914e9cf61199",39,1083,1,100,16,16,16,"health_beauty"
"4005df5f887f3c2529f363671fc8f4a5",55,3185,1,2200,23,23,20,"health_beauty"
"3288d87408bc4a61d7672f10aaa96e8e",60,1097,1,318,18,12,16,"health_beauty"
"3f1a741cf5591384428c1cbb0ef07ec0",60,400,1,150,60,11,16,"health_beauty"
"fc13bac52be6640d9a77f54894e2c0e6",42,1158,1,550,17,9,13,"health_beauty"
"d4e19eb1e5c5d6194af618d3a67de4e6",52,1151,1,300,16,20,15,"health_beauty"
"8a4505505378c8f5d983f3201e9c25da",47,1400,1,325,19,20,18,"health_beauty"
"db272366bfa82333abe0da87ae7735d3",52,1136,1,330,52,55,39,"health_beauty"
"ab94356394683706626f737b7c135ae1",55,311,1,27050,60,60,45,"health_beauty"
"68c01f1f3e73b30776f7d737f6a012ac",44,1028,1,350,18,11,11,"health_beauty"
"c43b672f48eaccbecc94cdf6b4f53485",32,386,1,150,20,10,15,"health_beauty"
"599f8ba174ccb73cbb51452117fe3cb0",27,654,1,517,19,11,15,"health_beauty"
"1e071ffaca5d72ab7d58901d01b38280",53,735,1,300,21,8,27,"health_beauty"
"c837ca3eaf5506275072300511cb7b12",54,2564,1,300,16,6,11,"health_beauty"
"9217cd4b28552bdbb33d5eab7036c9c0",54,446,2,450,20,20,20,"health_beauty"
"06c950c36d589b39b34f5dc1d4a75e29",53,885,4,667,30,14,16,"health_beauty"
"a44f1df44a1ab489c5e635885e91c9ed",46,2123,1,2229,32,20,21,"health_beauty"
"d78c524a16fe960ae8229034d4541469",46,803,1,250,22,3,15,"health_beauty"
"1055db476dfbed87313ac8481c2597c0",58,826,3,1250,28,6,28,"health_beauty"
"15a8b28443e64b840cc27ee2491507d4",59,458,1,750,20,20,20,"health_beauty"
"7fb04722aba7a2b632bac8f9819796f3",48,594,1,1850,24,36,23,"health_beauty"
"3af6d5f9fdb78f106c003ce49d7f0186",47,156,1,100,16,5,17,"health_beauty"
"76c73618750ec1718b6f51a96c498f93",57,844,3,575,25,13,16,"health_beauty"
"ffc9caf33e2d1e9f44e3e06da19085f7",22,279,1,2134,25,22,16,"health_beauty"
"a58618eb6d5ab975d0bf78cb2c77f373",51,2603,2,150,16,7,12,"health_beauty"
"b8fdad0799bd50231797580d63194b78",58,1212,1,320,26,28,16,"health_beauty"
"f33bfcc8610360bf8b4d2831c7f4488e",42,1576,1,425,22,14,18,"health_beauty"
"f40e67d9fbad11e25f958cc8b534af73",49,453,1,583,20,6,11,"health_beauty"
"2ada8214e59b86de70b03d8f03894c93",57,858,1,300,16,16,11,"health_beauty"
"f07c770a1f1628deda545e01082a0d6d",35,1014,1,599,16,10,14,"health_beauty"
"437c05a395e9e47f9762e677a7068ce7",40,409,1,1110,19,11,18,"health_beauty"
"2e91e5644d8da04d17ade8d59c0990ca",55,664,1,2225,18,18,18,"health_beauty"
"f889fb87b505b73de10c18b93352469f",60,919,1,150,22,3,15,"health_beauty"
"69c3a9ec3f1094ad11505df27ddad569",53,713,2,150,20,10,20,"health_beauty"
"0271c9f7fe6a29e563ddb672cdcc2968",39,588,1,400,18,18,17,"health_beauty"
"6adb0047b5b8c2b523ee463b40e88652",28,709,1,155,20,14,19,"health_beauty"
"1b770da1c339c216e545d69ee2965da1",47,1123,1,750,20,18,23,"health_beauty"
"ecd4ecd11a1bdbd279d1852fe373eb6f",58,439,3,600,16,2,11,"health_beauty"
"a779813bc20484d25e7dddbacab940a7",33,776,1,700,30,12,16,"health_beauty"
"186a9f327c0de21b2dd1dea0a16fb5d5",46,803,1,150,22,3,15,"health_beauty"
"c2f914f366f5fd371453590b140e929d",49,2652,9,400,22,12,22,"health_beauty"
"04c31b0da644f1782603183f8fba274c",41,586,3,225,18,8,13,"health_beauty"
"19ae992992da3f4401e014758f5d58dd",38,1475,1,400,17,17,15,"health_beauty"
"6d5b0463de821d49fa92da09e30a4846",44,1967,4,650,27,4,11,"health_beauty"
"9ac1378f05cd222b3fb34a3cccc626c7",31,1406,1,1075,21,19,19,"health_beauty"
"bb9a7bcdb8c9facc7f1262db27fb1300",30,548,1,150,16,5,17,"health_beauty"
"484cd384cbaef07d790fa5b3747269da",28,2920,1,350,20,20,20,"health_beauty"
"d325b4b600e06bd11a1f8afdfdf3679c",46,1290,1,950,25,12,19,"health_beauty"
"169837a0e2864f37482261c3d7a2dd80",53,3826,2,350,20,20,20,"health_beauty"
"adf591c625cb265c12bc6749d3a2f757",60,1146,6,150,20,24,33,"health_beauty"
"99563e23b641c8a43e04e528c10002e9",60,919,1,150,22,3,15,"health_beauty"
"af0a99476d96dcc1a1baa7c0d9ff6b9d",52,913,3,593,30,13,16,"health_beauty"
"c7b8e643fca22f6d8ec5f4b76b72e65f",45,723,1,1100,20,10,15,"health_beauty"
"a8b3b0af05abaf1bc4d318debe51f3e1",60,516,1,1125,29,25,16,"health_beauty"
"f3ea2d1b49592d576d19a27fc400392a",47,2628,1,2100,20,20,20,"health_beauty"
"98ec655119c24de03b804696821f3955",46,586,1,200,20,20,30,"health_beauty"
"9b1954fdd0f9b4ef4ee2d267ac9de4bd",33,964,3,100,19,11,11,"health_beauty"
"090621b8ea8b2c856067283a91b493e9",60,1805,1,3600,25,25,25,"health_beauty"
"70f408ac32f2b337c6a2d82c98886aad",60,1946,3,19000,87,76,16,"health_beauty"
"6f46359e56f51d5deded13adcd1c255c",42,437,1,650,16,16,16,"health_beauty"
"0546131238f7e9d6b5c24dbb5d8e3133",60,3200,4,1450,34,6,24,"health_beauty"
"140a6dabf1644704fc0d592be0be59d1",41,547,3,968,27,20,21,"health_beauty"
"b5500cdcf54793ca1dfbd654bdfbc20a",50,826,1,350,25,12,19,"health_beauty"
"aea040f28a221a9ae37c4287f317d73e",55,710,1,171,19,20,13,"health_beauty"
"d0865f170f84c0af4a08bf9298ee83e5",45,1967,3,650,27,4,11,"health_beauty"
"e2c49770bf52260e9960ccefdd38e960",45,1031,1,400,16,16,16,"health_beauty"
"6c6c606fb5adb58ab9ef88a8d96ddd09",38,703,2,300,18,13,16,"health_beauty"
"25300f04b80a57680ca191c7d4ea64e1",35,1125,1,100,16,5,17,"health_beauty"
"7b6669ccb9510397f7923a979c895733",58,689,1,450,25,9,17,"health_beauty"
"6d44b2c01b6843eb2e68beddf853dd82",25,1236,1,1450,20,20,11,"health_beauty"
"016711f78a6a87696645db0a6a834826",14,1366,2,1150,27,22,39,"health_beauty"
"2d489652c89700752b4a86973f9ec8d0",55,1454,1,1206,21,13,17,"health_beauty"
"89904bec271974d069685a6568091c8a",40,684,2,200,16,16,12,"health_beauty"
"7a89d29a8c19a5bea1ac95a83525d182",57,3413,1,350,20,20,20,"health_beauty"
"f8c2617f62d3371e14acbe60d9483482",29,455,1,450,20,6,15,"health_beauty"
"4a78f5e17416dcfec28c101279235838",55,3135,1,2600,24,24,24,"health_beauty"
"863c150f7756157ab06ad61737ce9a16",25,358,1,534,27,24,23,"health_beauty"
"cc8a6ff2506f53b738737ef6b4dccd17",60,446,2,200,17,5,12,"health_beauty"
"71cb198fc9db8f9015998870441d9ef3",54,230,1,350,22,16,16,"health_beauty"
"969c31fd56d207713e9475c051d984c8",57,312,6,700,25,25,25,"health_beauty"
"2610a3a6c0250a7f4411801a8cf376c7",56,1697,5,750,19,13,15,"health_beauty"
"1a658f920c35086bb2f6421f240608bd",36,121,1,100,20,15,15,"health_beauty"
"cde80dbf58c3a7c76f553442a9881715",57,416,3,950,16,2,11,"health_beauty"
"e0cf79767c5b016251fe139915c59a26",55,388,1,250,16,5,15,"health_beauty"
"55d81ec5f183a366aff5fb33d29efce5",47,1098,2,1300,32,27,40,"health_beauty"
"f91ca402b63936397a526d0c81976270",56,990,2,200,16,16,16,"health_beauty"
"24bc2932a12c983f8e76d828b65cf39b",12,2411,1,380,17,11,13,"health_beauty"
"f541764c0e99f1a821dc9d5bb1143a88",42,1091,1,275,25,20,25,"health_beauty"
"fdf37ff6a4ff39ac973343a01c1f91ef",38,362,2,300,27,5,16,"health_beauty"
"6030a4783b8f3adc3d0e392b0df67064",55,3554,2,225,18,19,17,"health_beauty"
"c38458375b2a89d0c8a6313b016dcdc7",59,703,1,150,20,20,15,"health_beauty"
"2dd91cf063cf57cb0eebef072746daab",60,919,1,200,22,3,15,"health_beauty"
"9e1260b3b3b06ad0be8cbbd26e4ec9fc",46,1581,1,400,24,17,17,"health_beauty"
"6e9d34c0cf438c5a29a9a0232ffe54b6",60,358,1,4000,25,27,29,"health_beauty"
"bf6c6addcc27daf7976e4eeeda499619",46,412,1,250,16,16,11,"health_beauty"
"0de92952548b2f0de651515b1af67a07",30,1595,2,300,16,16,16,"health_beauty"
"22cae88a3d0dfb90553827c761728e55",42,3518,1,250,19,18,18,"health_beauty"
"7b813bcc93ea73f063db20ce6c3911c4",59,493,1,537,23,8,14,"health_beauty"
"50e9e70a21b874311949e3db8ace597d",50,464,1,694,17,12,14,"health_beauty"
"ed5726c8183554422f610ef95fa19744",54,1018,1,363,20,19,19,"health_beauty"
"efdffd407eb1ed450506e74a528c8216",41,1151,1,450,21,20,29,"health_beauty"
"d1606c4563d5481c8020de798866465e",46,1290,1,650,19,12,13,"health_beauty"
"0254d6e0da36c6f28720f89cde66819a",56,737,1,361,16,17,15,"health_beauty"
"fe75529a267b76ac6e96f0c322a899a4",33,374,1,304,20,15,15,"health_beauty"
"cf77fbd3b6f8bccc81829127933fba77",46,1861,1,1050,16,25,13,"health_beauty"
"f622086c97c7060ffc84d17b9986a1b8",58,704,1,2250,25,12,11,"health_beauty"
"d9ef8862928998b3921fa52eb30c5fe2",42,361,1,100,27,28,27,"health_beauty"
"0f6fe4862e89ffc00d229ccb2fc46159",49,660,1,483,16,16,14,"health_beauty"
"0ae6a95572c97bf4c2552e0d27762c5b",33,578,1,355,16,15,14,"health_beauty"
"c3b4729646369fa6b490fc0b732ab443",37,819,1,1078,20,17,19,"health_beauty"
"0f784f8f15179b9e101beb85796efc1a",45,532,2,400,24,8,24,"health_beauty"
"49e4da381c1d39e7df445cb2209e2359",50,1678,1,1200,20,16,20,"health_beauty"
"35780c73ee3f0cda4f99733734a30cf6",45,375,1,2000,30,12,16,"health_beauty"
"5b3aa845bba5aa7ba1216e36ae882cfa",42,618,2,75,16,10,11,"health_beauty"
"8b8702416a4fecb685fc70b056cac372",55,1038,5,200,18,13,13,"health_beauty"
"5b75bff143600c85dd1fe69b7055982b",48,1674,2,350,30,5,12,"health_beauty"
"5188466ac1bca9e8317ef320cd279b89",46,805,1,217,18,5,15,"health_beauty"
"e42b2970798f850409bdc6fc482a7ead",34,313,1,300,16,25,11,"health_beauty"
"3a6a0247ced9dcb444b46caafdcdd368",60,2497,1,3600,20,20,20,"health_beauty"
"68106dcce45696d316763cb7e5678487",54,1769,1,500,20,12,14,"health_beauty"
"6cdd53843498f92890544667809f1595",51,625,1,900,25,12,38,"health_beauty"
"2dc0d95288983b8c91627bab326284ae",48,515,1,3100,30,12,16,"health_beauty"
"13d10ec6bc5633f5b34c710ba5ff866d",60,884,1,450,20,12,12,"health_beauty"
"520b149317786c17df69b27c70562c57",52,1649,1,200,22,5,15,"health_beauty"
"83b23a333b811855258c5ec9431f6d3e",51,247,2,200,25,10,20,"health_beauty"
"5f19455f0c3902e89f16a6042bd4221d",53,1136,4,7600,30,31,38,"health_beauty"
"fafb498dd2f33cbb55cbd0f7d7706047",55,537,5,150,19,11,23,"health_beauty"
"a704d78958b47246aea55603a798d0ff",54,259,1,3350,25,27,29,"health_beauty"
"2b4609f8948be18874494203496bc318",59,492,3,250,22,10,18,"health_beauty"
"58306668d7263e8ebd2d5c69ef31cc23",55,261,1,5300,25,105,12,"health_beauty"
"4f0abfbee7569e43b80f9aaa256a9bf8",60,919,1,150,22,3,15,"health_beauty"
"65aad7866bb1987f122e668fa84040f4",60,1127,4,800,42,8,11,"health_beauty"
"b9ac7314894a193a11fd3150f8c69307",41,875,1,583,30,15,16,"health_beauty"
"77da35d9e8023abd25ed7a92d9a65288",53,3071,2,450,29,14,15,"health_beauty"
"cd2ea14a901da3b47b33516f3ca6929e",37,729,1,800,21,20,16,"health_beauty"
"0a9a9c25c5a06532d1766e00db833a7f",36,365,1,100,16,3,15,"health_beauty"
"43f911ac50adc19a96cd523ade4e7cca",58,963,1,1617,19,15,18,"health_beauty"
